sample_id,source,license,source_url,breed,split,expected_is_cat,image_path,trimap_path
oxpet-british_shorthair_140,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_140.jpg,annotations/trimaps/British_Shorthair_140.png
oxpet-british_shorthair_101,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_101.jpg,annotations/trimaps/British_Shorthair_101.png
oxpet-british_shorthair_130,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_130.jpg,annotations/trimaps/British_Shorthair_130.png
oxpet-british_shorthair_17,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_17.jpg,annotations/trimaps/British_Shorthair_17.png
oxpet-british_shorthair_174,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,calibration,true,images/British_Shorthair_174.jpg,annotations/trimaps/British_Shorthair_174.png
oxpet-british_shorthair_60,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,evaluation,true,images/British_Shorthair_60.jpg,annotations/trimaps/British_Shorthair_60.png
oxpet-british_shorthair_18,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,evaluation,true,images/British_Shorthair_18.jpg,annotations/trimaps/British_Shorthair_18.png
oxpet-british_shorthair_122,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,evaluation,true,images/British_Shorthair_122.jpg,annotations/trimaps/British_Shorthair_122.png
oxpet-british_shorthair_37,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,British Shorthair,evaluation,true,images/British_Shorthair_37.jpg,annotations/trimaps/British_Shorthair_37.png
oxpet-egyptian_mau_176,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_176.jpg,annotations/trimaps/Egyptian_Mau_176.png
oxpet-egyptian_mau_23,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_23.jpg,annotations/trimaps/Egyptian_Mau_23.png
oxpet-egyptian_mau_47,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_47.jpg,annotations/trimaps/Egyptian_Mau_47.png
oxpet-egyptian_mau_148,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_148.jpg,annotations/trimaps/Egyptian_Mau_148.png
oxpet-egyptian_mau_171,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_171.jpg,annotations/trimaps/Egyptian_Mau_171.png
oxpet-egyptian_mau_12,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_12.jpg,annotations/trimaps/Egyptian_Mau_12.png
oxpet-egyptian_mau_112,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_112.jpg,annotations/trimaps/Egyptian_Mau_112.png
oxpet-egyptian_mau_16,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,calibration,true,images/Egyptian_Mau_16.jpg,annotations/trimaps/Egyptian_Mau_16.png
oxpet-egyptian_mau_121,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,evaluation,true,images/Egyptian_Mau_121.jpg,annotations/trimaps/Egyptian_Mau_121.png
oxpet-egyptian_mau_6,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,evaluation,true,images/Egyptian_Mau_6.jpg,annotations/trimaps/Egyptian_Mau_6.png
oxpet-egyptian_mau_29,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,evaluation,true,images/Egyptian_Mau_29.jpg,annotations/trimaps/Egyptian_Mau_29.png
oxpet-egyptian_mau_109,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Egyptian Mau,evaluation,true,images/Egyptian_Mau_109.jpg,annotations/trimaps/Egyptian_Mau_109.png
oxpet-maine_coon_16,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_16.jpg,annotations/trimaps/Maine_Coon_16.png
oxpet-maine_coon_18,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_18.jpg,annotations/trimaps/Maine_Coon_18.png
oxpet-maine_coon_141,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_141.jpg,annotations/trimaps/Maine_Coon_141.png
oxpet-maine_coon_204,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_204.jpg,annotations/trimaps/Maine_Coon_204.png
oxpet-maine_coon_170,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_170.jpg,annotations/trimaps/Maine_Coon_170.png
oxpet-maine_coon_1,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_1.jpg,annotations/trimaps/Maine_Coon_1.png
oxpet-maine_coon_129,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_129.jpg,annotations/trimaps/Maine_Coon_129.png
oxpet-maine_coon_30,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,calibration,true,images/Maine_Coon_30.jpg,annotations/trimaps/Maine_Coon_30.png
oxpet-maine_coon_41,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,evaluation,true,images/Maine_Coon_41.jpg,annotations/trimaps/Maine_Coon_41.png
oxpet-maine_coon_3,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,evaluation,true,images/Maine_Coon_3.jpg,annotations/trimaps/Maine_Coon_3.png
oxpet-maine_coon_197,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,evaluation,true,images/Maine_Coon_197.jpg,annotations/trimaps/Maine_Coon_197.png
oxpet-maine_coon_47,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Maine Coon,evaluation,true,images/Maine_Coon_47.jpg,annotations/trimaps/Maine_Coon_47.png
oxpet-persian_273,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_273.jpg,annotations/trimaps/Persian_273.png
oxpet-persian_263,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_263.jpg,annotations/trimaps/Persian_263.png
oxpet-persian_190,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_190.jpg,annotations/trimaps/Persian_190.png
oxpet-persian_125,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_125.jpg,annotations/trimaps/Persian_125.png
oxpet-persian_89,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_89.jpg,annotations/trimaps/Persian_89.png
oxpet-persian_160,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_160.jpg,annotations/trimaps/Persian_160.png
oxpet-persian_150,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_150.jpg,annotations/trimaps/Persian_150.png
oxpet-persian_29,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,calibration,true,images/Persian_29.jpg,annotations/trimaps/Persian_29.png
oxpet-persian_26,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,evaluation,true,images/Persian_26.jpg,annotations/trimaps/Persian_26.png
oxpet-persian_183,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,evaluation,true,images/Persian_183.jpg,annotations/trimaps/Persian_183.png
oxpet-persian_45,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,evaluation,true,images/Persian_45.jpg,annotations/trimaps/Persian_45.png
oxpet-persian_255,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Persian,evaluation,true,images/Persian_255.jpg,annotations/trimaps/Persian_255.png
oxpet-ragdoll_168,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_168.jpg,annotations/trimaps/Ragdoll_168.png
oxpet-ragdoll_81,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_81.jpg,annotations/trimaps/Ragdoll_81.png
oxpet-ragdoll_49,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_49.jpg,annotations/trimaps/Ragdoll_49.png
oxpet-ragdoll_95,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_95.jpg,annotations/trimaps/Ragdoll_95.png
oxpet-ragdoll_41,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_41.jpg,annotations/trimaps/Ragdoll_41.png
oxpet-ragdoll_77,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_77.jpg,annotations/trimaps/Ragdoll_77.png
oxpet-ragdoll_133,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_133.jpg,annotations/trimaps/Ragdoll_133.png
oxpet-ragdoll_135,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,calibration,true,images/Ragdoll_135.jpg,annotations/trimaps/Ragdoll_135.png
oxpet-ragdoll_34,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,evaluation,true,images/Ragdoll_34.jpg,annotations/trimaps/Ragdoll_34.png
oxpet-ragdoll_186,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,evaluation,true,images/Ragdoll_186.jpg,annotations/trimaps/Ragdoll_186.png
oxpet-ragdoll_115,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,evaluation,true,images/Ragdoll_115.jpg,annotations/trimaps/Ragdoll_115.png
oxpet-ragdoll_205,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Ragdoll,evaluation,true,images/Ragdoll_205.jpg,annotations/trimaps/Ragdoll_205.png
oxpet-russian_blue_209,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_209.jpg,annotations/trimaps/Russian_Blue_209.png
oxpet-russian_blue_63,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_63.jpg,annotations/trimaps/Russian_Blue_63.png
oxpet-russian_blue_195,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_195.jpg,annotations/trimaps/Russian_Blue_195.png
oxpet-russian_blue_13,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_13.jpg,annotations/trimaps/Russian_Blue_13.png
oxpet-russian_blue_21,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_21.jpg,annotations/trimaps/Russian_Blue_21.png
oxpet-russian_blue_193,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_193.jpg,annotations/trimaps/Russian_Blue_193.png
oxpet-russian_blue_157,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_157.jpg,annotations/trimaps/Russian_Blue_157.png
oxpet-russian_blue_82,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,calibration,true,images/Russian_Blue_82.jpg,annotations/trimaps/Russian_Blue_82.png
oxpet-russian_blue_93,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,evaluation,true,images/Russian_Blue_93.jpg,annotations/trimaps/Russian_Blue_93.png
oxpet-russian_blue_47,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,evaluation,true,images/Russian_Blue_47.jpg,annotations/trimaps/Russian_Blue_47.png
oxpet-russian_blue_87,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,evaluation,true,images/Russian_Blue_87.jpg,annotations/trimaps/Russian_Blue_87.png
oxpet-russian_blue_237,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Russian Blue,evaluation,true,images/Russian_Blue_237.jpg,annotations/trimaps/Russian_Blue_237.png
oxpet-siamese_5,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_5.jpg,annotations/trimaps/Siamese_5.png
oxpet-siamese_58,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_58.jpg,annotations/trimaps/Siamese_58.png
oxpet-siamese_44,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_44.jpg,annotations/trimaps/Siamese_44.png
oxpet-siamese_138,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_138.jpg,annotations/trimaps/Siamese_138.png
oxpet-siamese_148,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_148.jpg,annotations/trimaps/Siamese_148.png
